route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible
401,40100339-AFF_TRAVAIL,401105620006,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10562,1
401,40100339-AFF_TRAVAIL,401105620007,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10562,1
401,40100339-AFF_TRAVAIL,401105620008,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10562,1
401,40100339-AFF_TRAVAIL,401105620009,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10562,1
401,40100339-AFF_SAMEDI,401105190041,MONTBELIARD Acropole,,1,,0401_10519,1
401,40100339-AFF_SAMEDI,401105190042,MONTBELIARD Acropole,,1,,0401_10519,1
401,40100339-AFF_SAMEDI,401105190043,MONTBELIARD Acropole,,1,,0401_10519,1
401,40100339-AFF_SAMEDI,401105190046,MONTBELIARD Acropole,,1,,0401_10519,1
401,40100339-AFF_SAMEDI,401105190045,MONTBELIARD Acropole,,1,,0401_10519,1
401,40100339-AFF_SAMEDI,401105190044,MONTBELIARD Acropole,,1,,0401_10519,1
401,40100339-AFF_SAMEDI,401105190047,MONTBELIARD Acropole,,1,,0401_10519,1
401,40100339-AFF_SAMEDI,401105190048,MONTBELIARD Acropole,,1,,0401_10519,1
401,40100339-AFF_SAMEDI,401105190049,MONTBELIARD Acropole,,1,,0401_10519,1
401,40100339-AFF_TRAVAIL,401105620012,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10562,1
401,40100339-AFF_TRAVAIL,401105620010,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10562,1
401,40100339-AFF_TRAVAIL,401105620011,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10562,1
401,40100339-AFF_TRAVAIL,401105620013,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10562,1
401,40100339-AFF_TRAVAIL,401105620014,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10562,1
401,40100339-AFF_TRAVAIL,401105620015,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10562,1
401,40100339-AFF_TRAVAIL,401105620016,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10562,1
401,40100339-AFF_TRAVAIL,401105620017,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10562,1
401,40100339-AFF_TRAVAIL,401105620018,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10562,1
401,40100339-AFF_TRAVAIL,401105620019,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10562,1
401,40100339-AFF_SAMEDI,401105190050,MONTBELIARD Acropole,,1,,0401_10519,1
401,40100339-AFF_SAMEDI,401105190051,MONTBELIARD Acropole,,1,,0401_10519,1
401,40100339-AFF_SAMEDI,401105190052,MONTBELIARD Acropole,,1,,0401_10519,1
401,40100339-AFF_SAMEDI,401105190053,MONTBELIARD Acropole,,1,,0401_10519,1
401,40100339-AFF_SAMEDI,401105190054,MONTBELIARD Acropole,,1,,0401_10519,1
401,40100339-AFF_SAMEDI,401105190055,MONTBELIARD Acropole,,1,,0401_10519,1
401,40100339-AFF_SAMEDI,401105190056,MONTBELIARD Acropole,,1,,0401_10519,1
401,40100339-AFF_SAMEDI,401105190057,MONTBELIARD Acropole,,1,,0401_10519,1
401,40100339-AFF_SAMEDI,401105190058,MONTBELIARD Acropole,,1,,0401_10519,1
401,40100339-AFF_SAMEDI,401105190059,MONTBELIARD Acropole,,1,,0401_10519,1
401,40100339-AFF_TRAVAIL,401105620020,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10562,1
401,40100339-AFF_MERCREDI,401105620021,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10562,1
401,40100339-AFF_MERCREDI,401105620023,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10562,1
401,40100339-AFF_MERCREDI,401105620022,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10562,1
401,40100339-AFF_MERCREDI,401105620024,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10562,1
401,40100339-AFF_MERCREDI,401105620025,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10562,1
401,40100339-AFF_MERCREDI,401105620026,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10562,1
401,40100339-AFF_MERCREDI,401105620027,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10562,1
401,40100339-AFF_MERCREDI,401105620028,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10562,1
401,40100339-AFF_MERCREDI,401105620029,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10562,1
401,40100339-AFF_SAMEDI,401105190060,MONTBELIARD Acropole,,1,,0401_10519,1
401,40100339-AFF_DIMANCHE ET JF,401105190061,MONTBELIARD Acropole,,1,,0401_10519,1
401,40100339-AFF_DIMANCHE ET JF,401105190062,MONTBELIARD Acropole,,1,,0401_10519,1
401,40100339-AFF_DIMANCHE ET JF,401105190063,MONTBELIARD Acropole,,1,,0401_10519,1
401,40100339-AFF_DIMANCHE ET JF,401105190064,MONTBELIARD Acropole,,1,,0401_10519,1
401,40100339-AFF_DIMANCHE ET JF,401105190065,MONTBELIARD Acropole,,1,,0401_10519,1
401,40100339-AFF_DIMANCHE ET JF,401105190067,MONTBELIARD Acropole,,1,,0401_10519,1
401,40100339-AFF_DIMANCHE ET JF,401105190066,MONTBELIARD Acropole,,1,,0401_10519,1
401,40100339-AFF_MERCREDI,401105620031,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10562,1
401,40100339-AFF_MERCREDI,401105620030,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10562,1
401,40100339-AFF_MERCREDI,401105620032,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10562,1
401,40100339-AFF_DIMANCHE ET JF,401105190068,MONTBELIARD Acropole,,1,,0401_10519,1
401,40100339-AFF_MERCREDI,401105620035,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10562,1
401,40100339-AFF_MERCREDI,401105620033,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10562,1
401,40100339-AFF_MERCREDI,401105620034,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10562,1
401,40100339-AFF_MERCREDI,401105620036,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10562,1
401,40100339-AFF_MERCREDI,401105620037,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10562,1
401,40100339-AFF_MERCREDI,401105620038,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10562,1
401,40100339-AFF_MERCREDI,401105620039,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10562,1
401,40100339-AFF_MERCREDI,401105620040,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10562,1
401,40100339-AFF_SAMEDI,401105620041,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10562,1
401,40100339-AFF_SAMEDI,401105620042,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10562,1
401,40100339-AFF_SAMEDI,401105620043,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10562,1
401,40100339-AFF_SAMEDI,401105620044,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10562,1
401,40100339-AFF_SAMEDI,401105620045,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10562,1
401,40100339-AFF_SAMEDI,401105620046,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10562,1
401,40100339-AFF_SAMEDI,401105620047,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10562,1
401,40100339-AFF_SAMEDI,401105620048,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10562,1
401,40100339-AFF_SAMEDI,401105620049,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10562,1
401,40100339-AFF_SAMEDI,401105620050,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10562,1
401,40100339-AFF_SAMEDI,401105620051,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10562,1
401,40100339-AFF_SAMEDI,401105620052,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10562,1
401,40100339-AFF_SAMEDI,401105620054,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10562,1
401,40100339-AFF_SAMEDI,401105620053,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10562,1
401,40100339-AFF_SAMEDI,401105620055,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10562,1
401,40100339-AFF_SAMEDI,401105620056,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10562,1
401,40100339-AFF_SAMEDI,401105620057,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10562,1
401,40100339-AFF_SAMEDI,401105620059,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10562,1
401,40100339-AFF_SAMEDI,401105620058,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10562,1
401,40100339-AFF_SAMEDI,401105620060,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10562,1
401,40100339-AFF_DIMANCHE ET JF,401105620062,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10562,1
401,40100339-AFF_DIMANCHE ET JF,401105620061,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10562,1
401,40100339-AFF_DIMANCHE ET JF,401105620067,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10562,1
401,40100339-AFF_DIMANCHE ET JF,401105620066,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10562,1
401,40100339-AFF_DIMANCHE ET JF,401105620065,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10562,1
401,40100339-AFF_DIMANCHE ET JF,401105620063,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10562,1
401,40100339-AFF_DIMANCHE ET JF,401105620064,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10562,1
401,40100339-AFF_DIMANCHE ET JF,401105620068,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10562,1
401,40100339-AFF_TRAVAIL,401105650003,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10565,1
401,40100339-AFF_TRAVAIL,401105650001,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10565,1
401,40100339-AFF_TRAVAIL,401105650002,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10565,1
401,40100339-AFF_TRAVAIL,401105650004,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10565,1
401,40100339-AFF_MERCREDI,401105650005,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10565,1
401,40100339-AFF_MERCREDI,401105650006,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10565,1
401,40100339-AFF_MERCREDI,401105650007,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10565,1
401,40100339-AFF_MERCREDI,401105650008,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10565,1
401,40100339-AFF_SAMEDI,401105650009,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10565,1
401,40100339-AFF_SAMEDI,401105650011,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10565,1
401,40100339-AFF_SAMEDI,401105650010,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10565,1
401,40100339-AFF_DIMANCHE ET JF,401105650013,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10565,1
401,40100339-AFF_SAMEDI,401105650012,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10565,1
401,40100339-AFF_DIMANCHE ET JF,401105650014,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10565,1
401,40100339-AFF_DIMANCHE ET JF,401105650015,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10565,1
401,40100339-AFF_DIMANCHE ET JF,401105650016,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10565,1
401,40100339-AFF_DIMANCHE ET JF,401105650017,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10565,1
401,40100339-AFF_DIMANCHE ET JF,401105650018,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10565,1
401,40100339-AFF_DIMANCHE ET JF,401105650019,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10565,1
401,40100339-AFF_DIMANCHE ET JF,401105650020,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10565,1
401,40100339-AFF_DIMANCHE ET JF,401105650021,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10565,1
401,40100339-AFF_DIMANCHE ET JF,401105650022,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10565,1
401,40100339-AFF_TRAVAIL,401105180002,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10518,1
401,40100339-AFF_TRAVAIL,401105180001,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10518,1
401,40100339-AFF_TRAVAIL,401105180004,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10518,1
401,40100339-AFF_TRAVAIL,401105180003,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10518,1
401,40100339-AFF_TRAVAIL,401105180005,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10518,1
401,40100339-AFF_TRAVAIL,401105180006,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10518,1
401,40100339-AFF_TRAVAIL,401105180008,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10518,1
401,40100339-AFF_TRAVAIL,401105180007,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10518,1
401,40100339-AFF_TRAVAIL,401105180009,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10518,1
401,40100339-AFF_TRAVAIL,401105180010,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10518,1
401,40100339-AFF_TRAVAIL,401105180011,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10518,1
401,40100339-AFF_TRAVAIL,401105180012,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10518,1
401,40100339-AFF_TRAVAIL,401105180013,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10518,1
401,40100339-AFF_TRAVAIL,401105180014,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10518,1
401,40100339-AFF_TRAVAIL,401105180015,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10518,1
401,40100339-AFF_TRAVAIL,401105180016,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10518,1
401,40100339-AFF_TRAVAIL,401105180017,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10518,1
401,40100339-AFF_TRAVAIL,401105180018,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10518,1
401,40100339-AFF_TRAVAIL,401105180019,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10518,1
401,40100339-AFF_TRAVAIL,401105180020,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10518,1
401,40100339-AFF_SAMEDI,401105180041,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10518,1
401,40100339-AFF_SAMEDI,401105180047,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10518,1
401,40100339-AFF_SAMEDI,401105180048,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10518,1
401,40100339-AFF_SAMEDI,401105180049,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10518,1
401,40100339-AFF_SAMEDI,401105180050,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10518,1
401,40100339-AFF_SAMEDI,401105180051,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10518,1
401,40100339-AFF_SAMEDI,401105180053,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10518,1
401,40100339-AFF_SAMEDI,401105180052,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10518,1
401,40100339-AFF_SAMEDI,401105180054,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10518,1
401,40100339-AFF_SAMEDI,401105180055,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10518,1
401,40100339-AFF_SAMEDI,401105180056,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10518,1
401,40100339-AFF_SAMEDI,401105180057,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10518,1
401,40100339-AFF_SAMEDI,401105180058,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10518,1
401,40100339-AFF_SAMEDI,401105180059,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10518,1
401,40100339-AFF_SAMEDI,401105180060,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10518,1
401,40100339-AFF_DIMANCHE ET JF,401105180063,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10518,1
401,40100339-AFF_DIMANCHE ET JF,401105180061,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10518,1
401,40100339-AFF_DIMANCHE ET JF,401105180062,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10518,1
401,40100339-AFF_DIMANCHE ET JF,401105180064,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10518,1
401,40100339-AFF_DIMANCHE ET JF,401105180065,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10518,1
401,40100339-AFF_DIMANCHE ET JF,401105180066,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10518,1
401,40100339-AFF_DIMANCHE ET JF,401105180068,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10518,1
401,40100339-AFF_DIMANCHE ET JF,401105180067,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10518,1
401,40100339-AFF_TRAVAIL,401105640001,AUDINCOURT Place du Marche,,1,,0401_10564,1
401,40100339-AFF_TRAVAIL,401105640002,AUDINCOURT Place du Marche,,1,,0401_10564,1
401,40100339-AFF_SAMEDI,401105640009,AUDINCOURT Place du Marche,,1,,0401_10564,1
401,40100339-AFF_DIMANCHE ET JF,401105640010,AUDINCOURT Place du Marche,,1,,0401_10564,1
401,40100339-AFF_DIMANCHE ET JF,401105640011,AUDINCOURT Place du Marche,,1,,0401_10564,1
401,40100339-AFF_DIMANCHE ET JF,401105640012,AUDINCOURT Place du Marche,,1,,0401_10564,1
401,40100339-AFF_DIMANCHE ET JF,401105640013,AUDINCOURT Place du Marche,,1,,0401_10564,1
401,40100339-AFF_DIMANCHE ET JF,401105640014,AUDINCOURT Place du Marche,,1,,0401_10564,1
401,40100339-AFF_DIMANCHE ET JF,401105640015,AUDINCOURT Place du Marche,,1,,0401_10564,1
401,40100339-AFF_DIMANCHE ET JF,401105640016,AUDINCOURT Place du Marche,,1,,0401_10564,1
401,40100339-AFF_DIMANCHE ET JF,401105640017,AUDINCOURT Place du Marche,,1,,0401_10564,1
401,40100339-AFF_DIMANCHE ET JF,401105640018,AUDINCOURT Place du Marche,,1,,0401_10564,1
401,40100339-AFF_TRAVAIL,401105210004,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10521,1
401,40100339-AFF_TRAVAIL,401105210003,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10521,1
401,40100339-AFF_TRAVAIL,401105210002,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10521,1
401,40100339-AFF_TRAVAIL,401105210001,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10521,1
401,40100339-AFF_SAMEDI,401105210009,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10521,1
401,40100339-AFF_SAMEDI,401105210010,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10521,1
401,40100339-AFF_SAMEDI,401105210011,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10521,1
401,40100339-AFF_SAMEDI,401105210012,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10521,1
401,40100339-AFF_DIMANCHE ET JF,401105210013,MEROUX-MOVAL Hopital - Gare Tgv,,0,,0401_10521,1
403,40300292-TRAVAIL,403105470007,NOMMAY La Savoureuse,,0,,0403_10547,1
403,40300292-TRAVAIL,403105470006,NOMMAY La Savoureuse,,0,,0403_10547,1
403,40300292-TRAVAIL,403105470005,NOMMAY La Savoureuse,,0,,0403_10547,1
403,40300292-TRAVAIL,403105470004,NOMMAY La Savoureuse,,0,,0403_10547,1
403,40300292-TRAVAIL,403105470003,NOMMAY La Savoureuse,,0,,0403_10547,1
403,40300292-TRAVAIL,403105470002,NOMMAY La Savoureuse,,0,,0403_10547,1
403,40300292-TRAVAIL,403105470001,NOMMAY La Savoureuse,,0,,0403_10547,1
403,40300292-SAMEDI,403104980006,VOUJEAUCOURT Coteau de l'Ane,,1,,0403_10498,1
403,40300292-SAMEDI,403104980005,VOUJEAUCOURT Coteau de l'Ane,,1,,0403_10498,1
403,40300292-SAMEDI,403104980004,VOUJEAUCOURT Coteau de l'Ane,,1,,0403_10498,1
403,40300292-SAMEDI,403104980003,VOUJEAUCOURT Coteau de l'Ane,,1,,0403_10498,1
403,40300292-SAMEDI,403104980002,VOUJEAUCOURT Coteau de l'Ane,,1,,0403_10498,1
403,40300292-SAMEDI,403104980001,VOUJEAUCOURT Coteau de l'Ane,,1,,0403_10498,1
403,40300292-TRAVAIL,403105460001,VOUJEAUCOURT Coteau de l'Ane,,1,,0403_10546,1
403,40300292-TRAVAIL,403105460002,VOUJEAUCOURT Coteau de l'Ane,,1,,0403_10546,1
403,40300292-TRAVAIL,403105460004,VOUJEAUCOURT Coteau de l'Ane,,1,,0403_10546,1
403,40300292-TRAVAIL,403105460003,VOUJEAUCOURT Coteau de l'Ane,,1,,0403_10546,1
403,40300292-TRAVAIL,403105460007,VOUJEAUCOURT Coteau de l'Ane,,1,,0403_10546,1
403,40300292-TRAVAIL,403105460005,VOUJEAUCOURT Coteau de l'Ane,,1,,0403_10546,1
403,40300292-TRAVAIL,403105460006,VOUJEAUCOURT Coteau de l'Ane,,1,,0403_10546,1
403,40300292-TRAVAIL,403105460008,VOUJEAUCOURT Coteau de l'Ane,,1,,0403_10546,1
403,40300292-TRAVAIL,403105460009,VOUJEAUCOURT Coteau de l'Ane,,1,,0403_10546,1
403,40300292-TRAVAIL,403105460010,VOUJEAUCOURT Coteau de l'Ane,,1,,0403_10546,1
403,40300292-TRAVAIL,403105460011,VOUJEAUCOURT Coteau de l'Ane,,1,,0403_10546,1
403,40300292-TRAVAIL,403105460012,VOUJEAUCOURT Coteau de l'Ane,,1,,0403_10546,1
403,40300292-TRAVAIL,403105460013,VOUJEAUCOURT Coteau de l'Ane,,1,,0403_10546,1
403,40300292-TRAVAIL,403105460014,VOUJEAUCOURT Coteau de l'Ane,,1,,0403_10546,1
403,40300292-SAMEDI,403105460016,VOUJEAUCOURT Coteau de l'Ane,,1,,0403_10546,1
403,40300292-SAMEDI,403105460015,VOUJEAUCOURT Coteau de l'Ane,,1,,0403_10546,1
403,40300292-SAMEDI,403105460017,VOUJEAUCOURT Coteau de l'Ane,,1,,0403_10546,1
403,40300292-SAMEDI,403105460019,VOUJEAUCOURT Coteau de l'Ane,,1,,0403_10546,1
403,40300292-SAMEDI,403105460018,VOUJEAUCOURT Coteau de l'Ane,,1,,0403_10546,1
403,40300292-SAMEDI,403105460020,VOUJEAUCOURT Coteau de l'Ane,,1,,0403_10546,1
403,40300292-SAMEDI,403105460021,VOUJEAUCOURT Coteau de l'Ane,,1,,0403_10546,1
403,40300292-SAMEDI,403105460022,VOUJEAUCOURT Coteau de l'Ane,,1,,0403_10546,1
403,40300292-SAMEDI,403105460023,VOUJEAUCOURT Coteau de l'Ane,,1,,0403_10546,1
403,40300292-SAMEDI,403105460024,VOUJEAUCOURT Coteau de l'Ane,,1,,0403_10546,1
403,40300292-SAMEDI,403105460025,VOUJEAUCOURT Coteau de l'Ane,,1,,0403_10546,1
403,40300292-SAMEDI,403105460026,VOUJEAUCOURT Coteau de l'Ane,,1,,0403_10546,1
403,40300292-TRAVAIL,403105500004,DAMBENOIS Dambenois,,0,,0403_10550,1
403,40300292-TRAVAIL,403105500003,DAMBENOIS Dambenois,,0,,0403_10550,1
403,40300292-TRAVAIL,403105500002,DAMBENOIS Dambenois,,0,,0403_10550,1
403,40300292-TRAVAIL,403105500001,DAMBENOIS Dambenois,,0,,0403_10550,1
403,40300292-TRAVAIL,403105490002,VOUJEAUCOURT Coteau de l'Ane,,1,,0403_10549,1
403,40300292-TRAVAIL,403105490001,VOUJEAUCOURT Coteau de l'Ane,,1,,0403_10549,1
403,40300292-TRAVAIL,403105490003,VOUJEAUCOURT Coteau de l'Ane,,1,,0403_10549,1
403,40300292-TRAVAIL,403105490004,VOUJEAUCOURT Coteau de l'Ane,,1,,0403_10549,1
403,40300292-TRAVAIL,403105490005,VOUJEAUCOURT Coteau de l'Ane,,1,,0403_10549,1
403,40300292-TRAVAIL,403105490006,VOUJEAUCOURT Coteau de l'Ane,,1,,0403_10549,1
403,40300292-TRAVAIL,403105490007,VOUJEAUCOURT Coteau de l'Ane,,1,,0403_10549,1
403,40300292-SAMEDI,403104990001,DAMBENOIS Dambenois,,0,,0403_10499,1
403,40300292-SAMEDI,403104990002,DAMBENOIS Dambenois,,0,,0403_10499,1
403,40300292-SAMEDI,403104990003,DAMBENOIS Dambenois,,0,,0403_10499,1
403,40300292-SAMEDI,403104990004,DAMBENOIS Dambenois,,0,,0403_10499,1
403,40300292-SAMEDI,403104990005,DAMBENOIS Dambenois,,0,,0403_10499,1
403,40300292-SAMEDI,403104990006,DAMBENOIS Dambenois,,0,,0403_10499,1
403,40300292-SAMEDI,403104990007,DAMBENOIS Dambenois,,0,,0403_10499,1
403,40300292-SAMEDI,403104990009,DAMBENOIS Dambenois,,0,,0403_10499,1
403,40300292-SAMEDI,403104990008,DAMBENOIS Dambenois,,0,,0403_10499,1
403,40300292-SAMEDI,403104990011,DAMBENOIS Dambenois,,0,,0403_10499,1
403,40300292-SAMEDI,403104990010,DAMBENOIS Dambenois,,0,,0403_10499,1
403,40300292-SAMEDI,403104990012,DAMBENOIS Dambenois,,0,,0403_10499,1
403,40300292-TRAVAIL,403105480003,DAMBENOIS Dambenois,,0,,0403_10548,1
403,40300292-TRAVAIL,403105480002,DAMBENOIS Dambenois,,0,,0403_10548,1
403,40300292-TRAVAIL,403105480001,DAMBENOIS Dambenois,,0,,0403_10548,1
403,40300292-TRAVAIL,403105480004,DAMBENOIS Dambenois,,0,,0403_10548,1
403,40300292-TRAVAIL,403105480006,DAMBENOIS Dambenois,,0,,0403_10548,1
403,40300292-TRAVAIL,403105480005,DAMBENOIS Dambenois,,0,,0403_10548,1
403,40300292-TRAVAIL,403105480007,DAMBENOIS Dambenois,,0,,0403_10548,1
403,40300292-TRAVAIL,403105480008,DAMBENOIS Dambenois,,0,,0403_10548,1
403,40300292-TRAVAIL,403105480009,DAMBENOIS Dambenois,,0,,0403_10548,1
403,40300292-TRAVAIL,403105480010,DAMBENOIS Dambenois,,0,,0403_10548,1
403,40300292-SAMEDI,403105480011,DAMBENOIS Dambenois,,0,,0403_10548,1
403,40300292-SAMEDI,403105480012,DAMBENOIS Dambenois,,0,,0403_10548,1
403,40300292-SAMEDI,403105480013,DAMBENOIS Dambenois,,0,,0403_10548,1
403,40300292-SAMEDI,403105480014,DAMBENOIS Dambenois,,0,,0403_10548,1
403,40300292-SAMEDI,403105480015,DAMBENOIS Dambenois,,0,,0403_10548,1
403,40300292-SAMEDI,403105480016,DAMBENOIS Dambenois,,0,,0403_10548,1
403,40300292-SAMEDI,403105480017,DAMBENOIS Dambenois,,0,,0403_10548,1
