trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
398104930001,08:22:00,08:22:00,CCER2,15,,,,
398104930002,07:53:00,07:53:00,CCER2,15,,,,
398104930003,06:51:00,06:51:00,CCER2,15,,,,
398104930004,07:23:00,07:23:00,CCER2,15,,,,
398105340001,07:24:00,07:24:00,FOIL,15,,,,
398105350001,06:51:00,06:51:00,MBAR,15,,,,
398105350002,12:52:00,12:52:00,MBAR,15,,,,
398105350003,14:22:00,14:22:00,MBAR,15,,,,
398105350004,20:05:00,20:05:00,MBAR,15,,,,
398105350005,15:22:00,15:22:00,MBAR,15,,,,
398105350006,13:22:00,13:22:00,MBAR,15,,,,
398105350007,14:52:00,14:52:00,MBAR,15,,,,
398105350008,19:21:00,19:21:00,MBAR,15,,,,
398105350009,07:55:00,07:55:00,MBAR,15,,,,
398105350010,11:22:00,11:22:00,MBAR,15,,,,
398105350011,08:22:00,08:22:00,MBAR,15,,,,
398105350012,08:52:00,08:52:00,MBAR,15,,,,
398105350013,09:22:00,09:22:00,MBAR,15,,,,
398105350014,10:52:00,10:52:00,MBAR,15,,,,
398105350015,09:52:00,09:52:00,MBAR,15,,,,
398105350016,16:22:00,16:22:00,MBAR,15,,,,
398105350017,18:57:00,18:57:00,MBAR,15,,,,
398105350018,07:11:00,07:11:00,MBAR,15,,,,
398105350019,10:22:00,10:22:00,MBAR,15,,,,
398105350020,13:52:00,13:52:00,MBAR,15,,,,
398105350021,15:52:00,15:52:00,MBAR,15,,,,
398105350022,16:22:00,16:22:00,MBAR,15,,,,
398105350023,11:22:00,11:22:00,MBAR,15,,,,
398105350024,14:22:00,14:22:00,MBAR,15,,,,
398105350025,11:52:00,11:52:00,MBAR,15,,,,
398105350026,09:22:00,09:22:00,MBAR,15,,,,
398105350027,12:52:00,12:52:00,MBAR,15,,,,
398105350028,20:05:00,20:05:00,MBAR,15,,,,
398105350029,18:51:00,18:51:00,MBAR,15,,,,
398105350030,06:21:00,06:21:00,MBAR,15,,,,
398105350031,15:52:00,15:52:00,MBAR,15,,,,
398105350032,13:52:00,13:52:00,MBAR,15,,,,
398105350033,07:23:00,07:23:00,MBAR,15,,,,
398105350034,10:22:00,10:22:00,MBAR,15,,,,
398105350035,07:53:00,07:53:00,MBAR,15,,,,
398105350036,09:52:00,09:52:00,MBAR,15,,,,
398105350037,06:51:00,06:51:00,MBAR,15,,,,
398105350038,10:52:00,10:52:00,MBAR,15,,,,
398105350039,15:22:00,15:22:00,MBAR,15,,,,
398105350040,12:22:00,12:22:00,MBAR,15,,,,
398105350041,19:21:00,19:21:00,MBAR,15,,,,
398105350042,14:52:00,14:52:00,MBAR,15,,,,
398105350043,13:22:00,13:22:00,MBAR,15,,,,
398105350044,08:52:00,08:52:00,MBAR,15,,,,
398105350045,08:22:00,08:22:00,MBAR,15,,,,
398105350046,17:42:00,17:42:00,MBAR,15,,,,
398105350047,11:42:00,11:42:00,MBAR,15,,,,
398105350048,13:42:00,13:42:00,MBAR,15,,,,
398105350049,10:42:00,10:42:00,MBAR,15,,,,
398105350050,16:42:00,16:42:00,MBAR,15,,,,
398105350051,18:42:00,18:42:00,MBAR,15,,,,
398105350052,15:42:00,15:42:00,MBAR,15,,,,
398105350053,09:42:00,09:42:00,MBAR,15,,,,
398105350054,12:42:00,12:42:00,MBAR,15,,,,
398105350055,14:42:00,14:42:00,MBAR,15,,,,
398105360001,17:59:00,17:59:00,LROC,15,,,,
398105360002,16:51:00,16:51:00,LROC,15,,,,
398105360003,18:26:00,18:26:00,LROC,15,,,,
398105360004,18:26:00,18:26:00,LROC,15,,,,
398105360005,17:26:00,17:26:00,LROC,15,,,,
398105360006,16:56:00,16:56:00,LROC,15,,,,
398105360007,17:56:00,17:56:00,LROC,15,,,,
398105370001,10:23:00,10:23:00,CCER2,15,,,,
398105370002,19:22:00,19:22:00,CCER2,15,,,,
398105370003,12:24:00,12:24:00,CCER2,15,,,,
398105370004,17:25:00,17:25:00,CCER2,15,,,,
398105370005,06:21:00,06:21:00,CCER2,15,,,,
398105370006,10:53:00,10:53:00,CCER2,15,,,,
398105370007,20:07:00,20:07:00,CCER2,15,,,,
398105370008,09:53:00,09:53:00,CCER2,15,,,,
398105370009,14:54:00,14:54:00,CCER2,15,,,,
398105370010,14:24:00,14:24:00,CCER2,15,,,,
398105370011,11:23:00,11:23:00,CCER2,15,,,,
398105370012,16:55:00,16:55:00,CCER2,15,,,,
398105370013,18:52:00,18:52:00,CCER2,15,,,,
398105370014,17:55:00,17:55:00,CCER2,15,,,,
398105370015,15:24:00,15:24:00,CCER2,15,,,,
398105370016,16:25:00,16:25:00,CCER2,15,,,,
398105370017,13:54:00,13:54:00,CCER2,15,,,,
398105370018,15:55:00,15:55:00,CCER2,15,,,,
398105370019,09:23:00,09:23:00,CCER2,15,,,,
398105370020,12:00:00,12:00:00,CCER2,15,,,,
398105370021,08:53:00,08:53:00,CCER2,15,,,,
398105370022,17:54:00,17:54:00,CCER2,15,,,,
398105370023,20:06:00,20:06:00,CCER2,15,,,,
398105370024,10:22:00,10:22:00,CCER2,15,,,,
398105370025,18:24:00,18:24:00,CCER2,15,,,,
398105370026,12:23:00,12:23:00,CCER2,15,,,,
398105370027,18:51:00,18:51:00,CCER2,15,,,,
398105370028,11:22:00,11:22:00,CCER2,15,,,,
398105370029,15:54:00,15:54:00,CCER2,15,,,,
398105370030,19:21:00,19:21:00,CCER2,15,,,,
398105370031,11:52:00,11:52:00,CCER2,15,,,,
398105370032,12:53:00,12:53:00,CCER2,15,,,,
398105370033,13:53:00,13:53:00,CCER2,15,,,,
398105370034,13:23:00,13:23:00,CCER2,15,,,,
398105370035,16:54:00,16:54:00,CCER2,15,,,,
398105370036,06:21:00,06:21:00,CCER2,15,,,,
398105370037,14:23:00,14:23:00,CCER2,15,,,,
398105370038,15:23:00,15:23:00,CCER2,15,,,,
398105370039,14:53:00,14:53:00,CCER2,15,,,,
398105370040,10:52:00,10:52:00,CCER2,15,,,,
398105370041,16:24:00,16:24:00,CCER2,15,,,,
398105370042,09:52:00,09:52:00,CCER2,15,,,,
398105370043,08:52:00,08:52:00,CCER2,15,,,,
398105370044,09:22:00,09:22:00,CCER2,15,,,,
398105370045,17:24:00,17:24:00,CCER2,15,,,,
398105370046,14:43:00,14:43:00,CCER2,15,,,,
398105370047,15:43:00,15:43:00,CCER2,15,,,,
398105370048,17:43:00,17:43:00,CCER2,15,,,,
398105370049,13:43:00,13:43:00,CCER2,15,,,,
398105370050,10:43:00,10:43:00,CCER2,15,,,,
398105370051,16:43:00,16:43:00,CCER2,15,,,,
398105370052,11:43:00,11:43:00,CCER2,15,,,,
398105370053,18:43:00,18:43:00,CCER2,15,,,,
398105370054,12:43:00,12:43:00,CCER2,15,,,,
398105370055,09:43:00,09:43:00,CCER2,15,,,,
398105380001,17:26:00,17:26:00,LROC,15,,,,
398105390001,18:27:00,18:27:00,FOIL,15,,,,
398105390002,13:23:00,13:23:00,FOIL,15,,,,
398105390003,12:53:00,12:53:00,FOIL,15,,,,
398105400001,06:21:00,06:21:00,MBAR,15,,,,
398105400002,12:22:00,12:22:00,MBAR,15,,,,
398105400003,11:55:00,11:55:00,MBAR,15,,,,
398105410001,06:51:00,06:51:00,CCER2,15,,,,
398105410002,07:53:00,07:53:00,CCER2,15,,,,
398105410003,08:22:00,08:22:00,CCER2,15,,,,
398105410004,07:23:00,07:23:00,CCER2,15,,,,
398105410005,06:51:00,06:51:00,CCER2,15,,,,
398105410006,08:22:00,08:22:00,CCER2,15,,,,
398105410007,07:53:00,07:53:00,CCER2,15,,,,
399104940001,07:36:00,07:36:00,PASC,15,,,,
399104940002,17:22:00,17:22:00,PASC,15,,,,
399104940003,16:37:00,16:37:00,PASC,15,,,,
399104940004,19:28:00,19:28:00,PASC,15,,,,
399104940005,15:50:00,15:50:00,PASC,15,,,,
399104940006,15:05:00,15:05:00,PASC,15,,,,
399104940007,10:34:00,10:34:00,PASC,15,,,,
399104940008,12:51:00,12:51:00,PASC,15,,,,
399104940009,18:48:00,18:48:00,PASC,15,,,,
399104940010,08:19:00,08:19:00,PASC,15,,,,
399104940011,09:04:00,09:04:00,PASC,15,,,,
399104940012,18:07:00,18:07:00,PASC,15,,,,
399104940013,13:36:00,13:36:00,PASC,15,,,,
399104940014,14:20:00,14:20:00,PASC,15,,,,
399104940015,12:04:00,12:04:00,PASC,15,,,,
399104940016,06:47:00,06:47:00,PASC,15,,,,
399104940017,11:19:00,11:19:00,PASC,15,,,,
399104940018,09:49:00,09:49:00,PASC,15,,,,
399104940019,18:34:00,18:34:00,PASC,15,,,,
399104940020,12:44:00,12:44:00,PASC,15,,,,
399104940021,17:07:00,17:07:00,PASC,15,,,,
399104940022,11:17:00,11:17:00,PASC,15,,,,
399104940023,09:50:00,09:50:00,PASC,15,,,,
399104940024,15:40:00,15:40:00,PASC,15,,,,
399104940025,14:11:00,14:11:00,PASC,15,,,,
399104950001,11:58:00,11:58:00,THOU2,15,,,,
399104950002,14:59:00,14:59:00,THOU2,15,,,,
399104950003,18:42:00,18:42:00,THOU2,15,,,,
399104950004,08:58:00,08:58:00,THOU2,15,,,,
399104950005,15:44:00,15:44:00,THOU2,15,,,,
399104950006,06:47:00,06:47:00,THOU2,15,,,,
399104950007,10:28:00,10:28:00,THOU2,15,,,,
399104950008,17:15:00,17:15:00,THOU2,15,,,,
399104950009,12:44:00,12:44:00,THOU2,15,,,,
399104950010,18:00:00,18:00:00,THOU2,15,,,,
399104950011,07:31:00,07:31:00,THOU2,15,,,,
399104950012,11:13:00,11:13:00,THOU2,15,,,,
399104950013,19:22:00,19:22:00,THOU2,15,,,,
399104950014,13:29:00,13:29:00,THOU2,15,,,,
399104950015,08:13:00,08:13:00,THOU2,15,,,,
399104950016,09:43:00,09:43:00,THOU2,15,,,,
399104950017,14:14:00,14:14:00,THOU2,15,,,,
399104950018,16:29:00,16:29:00,THOU2,15,,,,
399104950019,14:48:00,14:48:00,THOU2,15,,,,
399104950020,16:15:00,16:15:00,THOU2,15,,,,
399104950021,10:25:00,10:25:00,THOU2,15,,,,
399104950022,17:42:00,17:42:00,THOU2,15,,,,
399104950023,11:52:00,11:52:00,THOU2,15,,,,
399104950024,13:19:00,13:19:00,THOU2,15,,,,
399105420001,09:39:00,09:39:00,PASC,15,,,,
399105420002,06:42:00,06:42:00,PASC,15,,,,
399105420003,19:08:00,19:08:00,PASC,15,,,,
399105420004,07:35:00,07:35:00,PASC,15,,,,
399105420005,10:39:00,10:39:00,PASC,15,,,,
399105420006,13:15:00,13:15:00,PASC,15,,,,
399105420007,19:38:00,19:38:00,PASC,15,,,,
399105420008,14:40:00,14:40:00,PASC,15,,,,
399105420009,09:09:00,09:09:00,PASC,15,,,,
399105420010,14:11:00,14:11:00,PASC,15,,,,
399105420011,20:08:00,20:08:00,PASC,15,,,,
399105420012,16:37:00,16:37:00,PASC,15,,,,
399105420013,17:42:00,17:42:00,PASC,15,,,,
399105420014,12:07:00,12:07:00,PASC,15,,,,
399105420015,08:39:00,08:39:00,PASC,15,,,,
399105420016,08:06:00,08:06:00,PASC,15,,,,
399105420017,15:10:00,15:10:00,PASC,15,,,,
399105420018,18:12:00,18:12:00,PASC,15,,,,
399105420019,10:09:00,10:09:00,PASC,15,,,,
399105420020,11:09:00,11:09:00,PASC,15,,,,
399105420021,18:39:00,18:39:00,PASC,15,,,,
399105420022,13:41:00,13:41:00,PASC,15,,,,
399105420023,16:11:00,16:11:00,PASC,15,,,,
399105420024,17:10:00,17:10:00,PASC,15,,,,
399105420025,12:40:00,12:40:00,PASC,15,,,,
399105420026,07:09:00,07:09:00,PASC,15,,,,
399105420027,15:40:00,15:40:00,PASC,15,,,,
399105420028,11:39:00,11:39:00,PASC,15,,,,
399105420029,18:48:00,18:48:00,PASC,15,,,,
399105420030,06:47:00,06:47:00,PASC,15,,,,
399105420031,07:36:00,07:36:00,PASC,15,,,,
399105420032,12:04:00,12:04:00,PASC,15,,,,
399105420033,09:04:00,09:04:00,PASC,15,,,,
399105420034,10:34:00,10:34:00,PASC,15,,,,
399105420035,18:07:00,18:07:00,PASC,15,,,,
399105420036,15:05:00,15:05:00,PASC,15,,,,
399105420037,08:19:00,08:19:00,PASC,15,,,,
399105420038,11:19:00,11:19:00,PASC,15,,,,
399105420039,17:22:00,17:22:00,PASC,15,,,,
399105420040,12:51:00,12:51:00,PASC,15,,,,
399105420041,19:28:00,19:28:00,PASC,15,,,,
399105420042,15:50:00,15:50:00,PASC,15,,,,
399105420043,09:49:00,09:49:00,PASC,15,,,,
399105420044,16:37:00,16:37:00,PASC,15,,,,
399105420045,13:36:00,13:36:00,PASC,15,,,,
399105420046,14:20:00,14:20:00,PASC,15,,,,
399105420047,12:44:00,12:44:00,PASC,15,,,,
399105420048,09:50:00,09:50:00,PASC,15,,,,
399105420049,11:17:00,11:17:00,PASC,15,,,,
399105420050,15:40:00,15:40:00,PASC,15,,,,
399105420051,17:07:00,17:07:00,PASC,15,,,,
399105420052,18:34:00,18:34:00,PASC,15,,,,
399105420053,14:11:00,14:11:00,PASC,15,,,,
399105430001,11:13:00,11:13:00,THOU2,15,,,,
399105430002,19:42:00,19:42:00,THOU2,15,,,,
399105430003,18:15:00,18:15:00,THOU2,15,,,,
399105430004,13:14:00,13:14:00,THOU2,15,,,,
399105430005,14:14:00,14:14:00,THOU2,15,,,,
399105430006,17:09:00,17:09:00,THOU2,15,,,,
399105430007,18:42:00,18:42:00,THOU2,15,,,,
399105430008,11:48:00,11:48:00,THOU2,15,,,,
399105430009,16:14:00,16:14:00,THOU2,15,,,,
399105430010,06:47:00,06:47:00,THOU2,15,,,,
399105430011,13:44:00,13:44:00,THOU2,15,,,,
399105430012,14:44:00,14:44:00,THOU2,15,,,,
399105430013,10:43:00,10:43:00,THOU2,15,,,,
399105430014,15:43:00,15:43:00,THOU2,15,,,,
399105430015,15:14:00,15:14:00,THOU2,15,,,,
399105430016,09:43:00,09:43:00,THOU2,15,,,,
399105430017,07:17:00,07:17:00,THOU2,15,,,,
399105430018,08:13:00,08:13:00,THOU2,15,,,,
399105430019,17:42:00,17:42:00,THOU2,15,,,,
399105430020,07:44:00,07:44:00,THOU2,15,,,,
399105430021,12:23:00,12:23:00,THOU2,15,,,,
399105430022,12:49:00,12:49:00,THOU2,15,,,,
399105430023,16:45:00,16:45:00,THOU2,15,,,,
399105430024,19:12:00,19:12:00,THOU2,15,,,,
399105430025,09:13:00,09:13:00,THOU2,15,,,,
399105430026,08:43:00,08:43:00,THOU2,15,,,,
399105430027,10:13:00,10:13:00,THOU2,15,,,,
399105430028,11:13:00,11:13:00,THOU2,15,,,,
399105430029,06:47:00,06:47:00,THOU2,15,,,,
399105430030,15:44:00,15:44:00,THOU2,15,,,,
399105430031,08:58:00,08:58:00,THOU2,15,,,,
399105430032,16:29:00,16:29:00,THOU2,15,,,,
399105430033,08:13:00,08:13:00,THOU2,15,,,,
399105430034,14:14:00,14:14:00,THOU2,15,,,,
399105430035,18:00:00,18:00:00,THOU2,15,,,,
399105430036,10:28:00,10:28:00,THOU2,15,,,,
399105430037,12:44:00,12:44:00,THOU2,15,,,,
399105430038,18:42:00,18:42:00,THOU2,15,,,,
399105430039,14:59:00,14:59:00,THOU2,15,,,,
399105430040,13:29:00,13:29:00,THOU2,15,,,,
399105430041,17:15:00,17:15:00,THOU2,15,,,,
399105430042,19:22:00,19:22:00,THOU2,15,,,,
399105430043,07:31:00,07:31:00,THOU2,15,,,,
399105430044,09:43:00,09:43:00,THOU2,15,,,,
399105430045,11:58:00,11:58:00,THOU2,15,,,,
399105430046,13:19:00,13:19:00,THOU2,15,,,,
399105430047,11:52:00,11:52:00,THOU2,15,,,,
399105430048,10:25:00,10:25:00,THOU2,15,,,,
399105430049,14:48:00,14:48:00,THOU2,15,,,,
399105430050,16:15:00,16:15:00,THOU2,15,,,,
399105430051,17:42:00,17:42:00,THOU2,15,,,,
400104960001,09:28:00,09:28:00,LIBR2,15,,,,
400104960002,14:43:00,14:43:00,LIBR2,15,,,,
400104960003,15:30:00,15:30:00,LIBR2,15,,,,
400104960004,19:12:00,19:12:00,LIBR2,15,,,,
400104960005,13:14:00,13:14:00,LIBR2,15,,,,
400104960006,11:43:00,11:43:00,LIBR2,15,,,,
400104960007,08:43:00,08:43:00,LIBR2,15,,,,
400104960008,06:27:00,06:27:00,LIBR2,15,,,,
400104960009,16:15:00,16:15:00,LIBR2,15,,,,
400104960010,17:00:00,17:00:00,LIBR2,15,,,,
400104960011,17:45:00,17:45:00,LIBR2,15,,,,
400104960012,12:30:00,12:30:00,LIBR2,15,,,,
400104960013,07:17:00,07:17:00,LIBR2,15,,,,
400104960014,13:58:00,13:58:00,LIBR2,15,,,,
400104960015,10:58:00,10:58:00,LIBR2,15,,,,
400104960016,08:02:00,08:02:00,LIBR2,15,,,,
400104960017,18:28:00,18:28:00,LIBR2,15,,,,
400104960018,10:13:00,10:13:00,LIBR2,15,,,,
400104970001,14:01:00,14:01:00,MJUI,15,,,,
400104970002,14:46:00,14:46:00,MJUI,15,,,,
400104970003,09:30:00,09:30:00,MJUI,15,,,,
400104970004,07:17:00,07:17:00,MJUI,15,,,,
400104970005,11:00:00,11:00:00,MJUI,15,,,,
400104970006,17:04:00,17:04:00,MJUI,15,,,,
400104970007,18:32:00,18:32:00,MJUI,15,,,,
400104970008,19:15:00,19:15:00,MJUI,15,,,,
400104970009,16:19:00,16:19:00,MJUI,15,,,,
400104970010,17:49:00,17:49:00,MJUI,15,,,,
400104970011,08:45:00,08:45:00,MJUI,15,,,,
400104970012,13:19:00,13:19:00,MJUI,15,,,,
400104970013,06:29:00,06:29:00,MJUI,15,,,,
400104970014,10:15:00,10:15:00,MJUI,15,,,,
400104970015,15:34:00,15:34:00,MJUI,15,,,,
400104970016,12:32:00,12:32:00,MJUI,15,,,,
400104970017,08:02:00,08:02:00,MJUI,15,,,,
400104970018,11:47:00,11:47:00,MJUI,15,,,,
400105440001,09:08:00,09:08:00,LIBR2,15,,,,
400105440002,17:30:00,17:30:00,LIBR2,15,,,,
400105440003,10:32:00,10:32:00,LIBR2,15,,,,
400105440004,16:27:00,16:27:00,LIBR2,15,,,,
400105440005,06:59:00,06:59:00,LIBR2,15,,,,
400105440006,09:49:00,09:49:00,LIBR2,15,,,,
400105440007,07:27:00,07:27:00,LIBR2,15,,,,
400105440008,13:39:00,13:39:00,LIBR2,15,,,,
400105440009,19:13:00,19:13:00,LIBR2,15,,,,
400105440010,12:12:00,12:12:00,LIBR2,15,,,,
400105440011,15:23:00,15:23:00,LIBR2,15,,,,
400105440012,18:36:00,18:36:00,LIBR2,15,,,,
400105440013,16:54:00,16:54:00,LIBR2,15,,,,
400105440014,11:17:00,11:17:00,LIBR2,15,,,,
400105440015,14:53:00,14:53:00,LIBR2,15,,,,
400105440016,08:24:00,08:24:00,LIBR2,15,,,,
400105440017,06:14:00,06:14:00,LIBR2,15,,,,
400105440018,15:57:00,15:57:00,LIBR2,15,,,,
400105440019,12:46:00,12:46:00,LIBR2,15,,,,
400105440020,13:03:00,13:03:00,LIBR2,15,,,,
400105440021,17:55:00,17:55:00,LIBR2,15,,,,
400105440022,14:20:00,14:20:00,LIBR2,15,,,,
400105440023,15:30:00,15:30:00,LIBR2,15,,,,
400105440024,16:15:00,16:15:00,LIBR2,15,,,,
400105440025,09:28:00,09:28:00,LIBR2,15,,,,
400105440026,13:58:00,13:58:00,LIBR2,15,,,,
400105440027,12:30:00,12:30:00,LIBR2,15,,,,
400105440028,13:14:00,13:14:00,LIBR2,15,,,,
400105440029,08:02:00,08:02:00,LIBR2,15,,,,
400105440030,17:00:00,17:00:00,LIBR2,15,,,,
400105440031,08:43:00,08:43:00,LIBR2,15,,,,
400105440032,06:27:00,06:27:00,LIBR2,15,,,,
400105440033,10:58:00,10:58:00,LIBR2,15,,,,
400105440034,14:43:00,14:43:00,LIBR2,15,,,,
400105440035,17:45:00,17:45:00,LIBR2,15,,,,
400105440036,19:12:00,19:12:00,LIBR2,15,,,,
400105440037,10:13:00,10:13:00,LIBR2,15,,,,
400105440038,18:28:00,18:28:00,LIBR2,15,,,,
400105440039,07:17:00,07:17:00,LIBR2,15,,,,
400105440040,11:43:00,11:43:00,LIBR2,15,,,,
400105450001,14:35:00,14:35:00,MJUI,15,,,,
400105450002,15:49:00,15:49:00,MJUI,15,,,,
400105450003,12:12:00,12:12:00,MJUI,15,,,,
400105450004,13:03:00,13:03:00,MJUI,15,,,,
400105450005,06:26:00,06:26:00,MJUI,15,,,,
400105450006,09:06:00,09:06:00,MJUI,15,,,,
400105450007,08:31:00,08:31:00,MJUI,15,,,,
400105450008,17:19:00,17:19:00,MJUI,15,,,,
400105450009,09:54:00,09:54:00,MJUI,15,,,,
400105450010,16:56:00,16:56:00,MJUI,15,,,,
400105450011,13:40:00,13:40:00,MJUI,15,,,,
400105450012,07:47:00,07:47:00,MJUI,15,,,,
400105450013,11:24:00,11:24:00,MJUI,15,,,,
400105450014,19:16:00,19:16:00,MJUI,15,,,,
400105450015,14:08:00,14:08:00,MJUI,15,,,,
400105450016,10:38:00,10:38:00,MJUI,15,,,,
400105450017,15:21:00,15:21:00,MJUI,15,,,,
400105450018,18:39:00,18:39:00,MJUI,15,,,,
400105450019,12:27:00,12:27:00,MJUI,15,,,,
400105450020,06:50:00,06:50:00,MJUI,15,,,,
400105450021,18:03:00,18:03:00,MJUI,15,,,,
400105450022,16:19:00,16:19:00,MJUI,15,,,,
400105450023,13:19:00,13:19:00,MJUI,15,,,,
400105450024,09:30:00,09:30:00,MJUI,15,,,,
400105450025,11:47:00,11:47:00,MJUI,15,,,,
400105450026,08:45:00,08:45:00,MJUI,15,,,,
400105450027,14:46:00,14:46:00,MJUI,15,,,,
400105450028,15:34:00,15:34:00,MJUI,15,,,,
400105450029,16:19:00,16:19:00,MJUI,15,,,,
400105450030,10:15:00,10:15:00,MJUI,15,,,,
400105450031,17:49:00,17:49:00,MJUI,15,,,,
400105450032,07:17:00,07:17:00,MJUI,15,,,,
400105450033,12:32:00,12:32:00,MJUI,15,,,,
400105450034,14:01:00,14:01:00,MJUI,15,,,,
400105450035,18:32:00,18:32:00,MJUI,15,,,,
400105450036,08:02:00,08:02:00,MJUI,15,,,,
400105450037,11:00:00,11:00:00,MJUI,15,,,,
400105450038,17:04:00,17:04:00,MJUI,15,,,,
400105450039,19:15:00,19:15:00,MJUI,15,,,,
400105450040,06:29:00,06:29:00,MJUI,15,,,,
403104980001,18:54:00,18:54:00,ESCO2,15,,,,
403104980002,08:14:00,08:14:00,ESCO2,15,,,,
403104980003,11:14:00,11:14:00,ESCO2,15,,,,
403104980004,12:15:00,12:15:00,ESCO2,15,,,,
403104980005,10:14:00,10:14:00,ESCO2,15,,,,
403104980006,16:34:00,16:34:00,ESCO2,15,,,,
403104980007,15:29:00,15:29:00,ESCO2,15,,,,
403104980008,17:44:00,17:44:00,ESCO2,15,,,,
403104980009,07:09:00,07:09:00,ESCO2,15,,,,
403104980010,09:14:00,09:14:00,ESCO2,15,,,,
403104980011,13:20:00,13:20:00,ESCO2,15,,,,
403104980012,14:24:00,14:24:00,ESCO2,15,,,,
403104990001,13:15:00,13:15:00,LPON,15,,,,
403104990002,08:10:00,08:10:00,LPON,15,,,,
403104990003,10:10:00,10:10:00,LPON,15,,,,
403104990004,16:32:00,16:32:00,LPON,15,,,,
403104990005,12:10:00,12:10:00,LPON,15,,,,
403104990006,14:20:00,14:20:00,LPON,15,,,,
403104990007,11:10:00,11:10:00,LPON,15,,,,
403104990008,15:25:00,15:25:00,LPON,15,,,,
403104990009,17:40:00,17:40:00,LPON,15,,,,
403104990010,18:49:00,18:49:00,LPON,15,,,,
403104990011,09:10:00,09:10:00,LPON,15,,,,
403104990012,07:10:00,07:10:00,LPON,15,,,,
403105460001,14:37:00,14:37:00,ESCO2,15,,,,
403105460002,16:21:00,16:21:00,ESCO2,15,,,,
403105460003,11:45:00,11:45:00,ESCO2,15,,,,
403105460004,13:20:00,13:20:00,ESCO2,15,,,,
403105460005,10:15:00,10:15:00,ESCO2,15,,,,
403105460006,12:15:00,12:15:00,ESCO2,15,,,,
403105460007,07:09:00,07:09:00,ESCO2,15,,,,
403105460008,08:31:00,08:31:00,ESCO2,15,,,,
403105460009,11:15:00,11:15:00,ESCO2,15,,,,
403105460010,17:36:00,17:36:00,ESCO2,15,,,,
403105460011,09:15:00,09:15:00,ESCO2,15,,,,
403105460012,14:01:00,14:01:00,ESCO2,15,,,,
403105460013,15:46:00,15:46:00,ESCO2,15,,,,
403105460014,15:16:00,15:16:00,ESCO2,15,,,,
403105460015,07:09:00,07:09:00,ESCO2,15,,,,
403105460016,09:14:00,09:14:00,ESCO2,15,,,,
403105460017,08:14:00,08:14:00,ESCO2,15,,,,
403105460018,10:14:00,10:14:00,ESCO2,15,,,,
403105460019,12:15:00,12:15:00,ESCO2,15,,,,
403105460020,17:44:00,17:44:00,ESCO2,15,,,,
403105460021,13:20:00,13:20:00,ESCO2,15,,,,
403105460022,16:34:00,16:34:00,ESCO2,15,,,,
403105460023,14:24:00,14:24:00,ESCO2,15,,,,
403105460024,15:29:00,15:29:00,ESCO2,15,,,,
403105460025,18:54:00,18:54:00,ESCO2,15,,,,
403105460026,11:14:00,11:14:00,ESCO2,15,,,,
403105470001,11:44:00,11:44:00,LPON,15,,,,
403105470002,15:49:00,15:49:00,LPON,15,,,,
403105470003,16:50:00,16:50:00,LPON,15,,,,
403105470004,07:40:00,07:40:00,LPON,15,,,,
403105470005,06:44:00,06:44:00,LPON,15,,,,
403105470006,17:57:00,17:57:00,LPON,15,,,,
403105470007,19:04:00,19:04:00,LPON,15,,,,
403105480001,12:43:00,12:43:00,LPON,15,,,,
403105480002,10:30:00,10:30:00,LPON,15,,,,
403105480003,13:17:00,13:17:00,LPON,15,,,,
403105480004,08:52:00,08:52:00,LPON,15,,,,
403105480005,15:12:00,15:12:00,LPON,15,,,,
403105480006,08:12:00,08:12:00,LPON,15,,,,
403105480007,13:47:00,13:47:00,LPON,15,,,,
403105480008,11:11:00,11:11:00,LPON,15,,,,
403105480009,14:24:00,14:24:00,LPON,15,,,,
403105480010,09:42:00,09:42:00,LPON,15,,,,
403105480011,14:20:00,14:20:00,LPON,15,,,,
403105480012,16:32:00,16:32:00,LPON,15,,,,
403105480013,17:40:00,17:40:00,LPON,15,,,,
403105480014,18:49:00,18:49:00,LPON,15,,,,
403105480015,07:10:00,07:10:00,LPON,15,,,,
403105480016,08:10:00,08:10:00,LPON,15,,,,
403105480017,10:10:00,10:10:00,LPON,15,,,,
403105480018,15:25:00,15:25:00,LPON,15,,,,
403105480019,11:10:00,11:10:00,LPON,15,,,,
403105480020,13:15:00,13:15:00,LPON,15,,,,
403105480021,12:10:00,12:10:00,LPON,15,,,,
403105480022,09:10:00,09:10:00,LPON,15,,,,
403105490001,18:04:00,18:04:00,MPEU2,15,,,,
403105490002,06:40:00,06:40:00,MPEU2,15,,,,
403105490003,07:47:00,07:47:00,MPEU2,15,,,,
403105490004,19:57:00,19:57:00,MPEU2,15,,,,
403105490005,18:57:00,18:57:00,MPEU2,15,,,,
403105490006,16:58:00,16:58:00,MPEU2,15,,,,
403105490007,12:49:00,12:49:00,MPEU2,15,,,,
403105500001,12:10:00,12:10:00,LPON,15,,,,
403105500002,16:24:00,16:24:00,LPON,15,,,,
403105500003,07:10:00,07:10:00,LPON,15,,,,
403105500004,17:18:00,17:18:00,LPON,15,,,,
404105220001,13:03:00,13:03:00,ETUP2,15,,,,
404105220002,08:00:00,08:00:00,ETUP2,15,,,,
404105220003,09:09:00,09:09:00,ETUP2,15,,,,
